Ticket_ID,Date_Key,Agent_ID,Customer_ID,Channel_ID,Department_ID,Issue_Type_ID,Status_ID,Satisfaction_ID,First_Response_Time,Handle_Time,Resolution_Time,First_Call_Resolution,Escalation_Flag,Transfer_Count,Reopen_Count,SLA_Breached,Agent_Utilization,Occupancy_Rate,IssueID,Shift_ID
8349,935,A-13,3409,4042,5170,2279,2,428,53,107,20,1,0,2,1,0,65.78,92.26,11,3
9696,943,A-16,1624,4327,1020,4215,2,2198,8,40,11,1,0,2,1,0,60.26,80.32,19,3
9001,948,A-29,2950,305,4990,3961,2,4417,40,15,48,1,0,2,1,0,94.82,82.48,38,3
2825,954,A-41,6030,2906,796,165,3,6637,43,63,38,1,0,2,1,0,90.26,83.77,22,3
8968,955,A-7,8847,1672,1422,1474,2,3385,52,100,16,1,0,2,1,0,77.83,79.09,47,3
9222,973,A-43,2694,2301,2689,4311,3,4488,57,82,59,1,0,2,1,0,61.84,78.56,47,3
347,992,A-23,7560,168,1429,3902,2,522,10,70,41,1,0,2,1,0,88.81,62.07,31,2
3549,996,A-19,3857,1213,2042,4990,2,3126,55,118,13,1,0,2,1,0,72.7,79.54,4,3
3429,999,A-16,2078,157,4237,3303,3,6189,19,113,27,1,0,2,1,0,64.84,69.34,33,3
116,1008,A-36,2400,5946,5435,3520,4,4282,19,21,25,1,0,2,1,0,94.42,87.73,15,1
6742,1010,A-16,7476,2832,3309,1981,3,6201,6,42,19,1,0,2,1,0,82.85,81.9,33,3
2200,1020,A-19,1523,5726,2320,1867,2,1090,42,7,22,1,0,2,1,0,67.7,84.31,30,3
7281,1023,A-46,4263,521,5821,352,3,5025,56,82,36,1,0,2,1,0,86.85,87.61,17,3
3662,1031,A-19,4832,5781,5971,2494,3,3456,26,23,36,1,0,2,1,0,72.71,69.9,38,2
3963,1048,A-16,1667,1451,1481,790,1,5906,9,93,40,1,0,2,1,0,85.79,77.96,10,2
5399,1068,A-19,3251,54,3635,1580,5,3179,28,114,44,1,0,2,1,0,90.31,83.17,3,3
5919,1077,A-4,1131,1433,1768,4469,3,3262,27,51,43,1,0,2,1,0,67.6,64.65,40,3
6408,1077,A-3,1533,1247,5488,4389,1,4013,37,119,56,1,0,2,1,0,68.07,63.55,3,3
4174,1080,A-25,6889,2755,733,4572,1,4367,37,99,17,1,0,2,1,0,60.0,87.67,21,3
352,1108,A-13,4250,1498,3034,4633,5,1288,28,70,22,1,0,2,1,0,83.36,83.58,13,2
8595,1109,A-40,2583,5044,5988,3612,3,63,5,105,24,1,0,2,1,0,81.25,70.9,10,3
6288,1123,A-27,8842,1792,540,2641,2,626,56,119,47,1,0,2,1,0,89.33,74.14,17,3
9135,1140,A-19,8590,2688,2035,3996,3,5615,54,71,36,1,0,2,1,0,84.33,63.59,8,3
5257,1166,A-50,4707,2128,5996,1776,3,431,47,54,58,1,0,2,1,0,77.9,93.77,10,2
7033,1183,A-46,123,4817,2534,1426,4,857,18,109,24,1,0,2,1,0,71.21,70.93,35,3
3950,1196,A-14,7081,5236,4467,5290,3,4286,35,115,35,1,0,2,1,0,67.74,89.77,7,1
4761,1199,A-13,4613,1237,3863,199,2,149,2,108,14,1,0,2,1,0,82.38,93.95,9,3
8263,1203,A-46,4591,1581,1053,3203,3,4153,34,39,14,1,0,2,1,0,78.47,79.86,43,2
9639,1204,A-46,2201,3518,4507,5480,5,5023,30,30,44,1,0,2,1,0,79.23,82.02,47,3
8487,1215,A-15,1280,4621,1951,5754,3,3554,23,105,33,1,0,2,1,0,78.14,83.05,36,2
5012,1216,A-38,3697,5928,144,743,3,603,9,41,42,1,0,2,1,0,90.55,88.59,38,3
7298,1218,A-32,7724,1676,3728,4783,3,1849,50,82,11,1,0,2,1,0,82.3,92.79,22,2
2375,1218,A-26,4395,2167,844,5486,3,5432,45,18,41,1,0,2,1,0,74.77,90.08,27,2
3278,1229,A-6,333,1362,5511,5663,3,5387,39,53,44,1,0,2,1,0,62.77,76.73,44,2
5308,1235,A-13,6891,3511,4249,4107,3,6378,20,104,31,1,0,2,1,0,92.55,72.11,26,2
2752,1247,A-3,1655,1869,351,2821,1,5648,27,75,41,1,0,2,1,0,93.53,76.7,14,3
7190,1268,A-13,6094,2632,5317,1692,2,3819,56,89,11,1,0,2,1,0,82.34,93.4,42,3
9446,1269,A-16,354,3375,2520,1202,1,1043,36,60,46,1,0,2,1,0,71.08,73.45,18,2
1559,1279,A-16,123,1831,3105,4293,2,6779,54,76,24,1,0,2,1,0,66.25,78.86,27,1
3084,1287,A-41,5272,2678,1369,2563,3,6279,35,60,34,1,0,2,1,0,88.99,72.55,23,2
7003,1293,A-46,1157,761,3809,856,3,4838,47,60,32,1,0,2,1,0,85.9,83.33,33,2
9962,1296,A-13,5675,56,1944,4088,5,5873,32,50,19,1,0,2,1,0,71.19,64.35,13,2
6557,1300,A-41,1039,595,5489,4138,4,5025,30,37,13,1,0,2,1,0,71.57,88.68,4,3
9328,1302,A-11,456,2506,1508,2934,3,6015,12,36,12,1,0,2,1,0,63.48,92.67,20,2
8723,1326,A-36,7229,5787,5200,4672,2,2025,2,71,43,1,0,2,1,0,84.76,90.31,17,3
664,1334,A-49,8751,3637,5001,5766,3,3720,59,55,54,1,0,2,1,0,66.61,81.58,45,3
6617,1350,A-23,629,2995,3741,4610,3,5329,22,68,41,1,0,2,1,0,68.43,68.57,35,2
7927,1366,A-42,7859,4489,72,192,3,861,12,57,51,1,0,2,1,0,73.08,82.51,46,3
1255,1395,A-15,8082,193,4752,5755,3,574,25,85,14,1,0,2,1,0,65.89,78.07,11,3
8905,1398,A-40,5641,339,5698,1701,2,869,38,68,19,1,0,2,1,0,79.53,85.51,11,3
1080,1402,A-31,4910,4647,5943,770,3,431,54,52,53,1,0,2,1,0,91.76,73.64,34,3
4517,1404,A-13,3052,82,2575,5213,5,355,58,56,58,1,0,2,1,0,72.22,61.96,17,3
9022,1405,A-6,1500,3753,1588,5530,2,2173,47,95,56,1,0,2,1,0,93.28,74.73,13,3
8911,1407,A-46,5689,4473,3792,2698,2,3070,30,99,13,1,0,2,1,0,69.69,77.53,23,2
5858,1421,A-10,1854,1358,1702,5198,2,329,43,19,16,1,0,2,1,0,73.5,82.82,49,1
8142,1434,A-35,8286,760,5112,1523,2,1411,6,30,26,1,0,2,1,0,92.74,60.64,48,2
8704,35,A-3,8231,5027,1228,3305,3,4106,2,21,147,0,0,2,1,0,62.8,66.93,28,3
5245,42,A-35,4559,266,4691,1980,3,1611,53,13,150,0,0,2,1,0,71.33,75.87,14,2
6607,75,A-18,362,4355,1742,3929,3,2965,54,51,163,0,0,2,1,0,62.91,76.06,7,3
5431,106,A-2,3388,5917,3901,2769,3,6474,2,83,272,0,0,2,1,0,84.91,88.94,34,3
7323,112,A-43,8686,2727,283,2299,3,2255,49,115,261,0,0,2,1,0,68.0,61.05,16,2
6069,135,A-18,6078,4981,4237,5529,4,3964,8,13,171,0,0,2,1,0,75.56,87.81,27,2
2434,139,A-33,1037,1114,5549,1373,3,321,50,76,168,0,0,2,1,0,77.18,85.79,30,1
2594,155,A-43,7881,4322,173,1451,3,2246,10,100,216,0,0,2,1,0,65.33,83.75,29,3
5336,175,A-50,4697,5235,1918,403,3,2654,5,39,109,0,0,2,1,0,66.95,70.51,33,2
240,199,A-50,6961,2556,1496,3253,2,4690,22,53,167,0,0,2,1,0,77.77,92.06,40,3
9252,204,A-32,8954,3856,2060,5595,3,5104,27,46,243,0,0,2,1,0,87.2,61.02,35,2
9450,205,A-6,7170,3882,1311,3163,3,5734,8,75,177,0,0,2,1,0,63.63,62.54,50,2
2540,223,A-16,600,3251,1162,4869,4,5071,58,112,306,0,0,2,1,0,76.1,86.74,20,3
2913,236,A-35,7514,4725,5010,574,4,6793,54,24,203,0,0,2,1,0,61.27,63.38,38,2
5347,238,A-46,8938,4469,357,5162,3,6624,7,15,148,0,0,2,1,0,68.52,73.86,39,3
2586,239,A-44,2608,1592,5128,5443,4,2027,54,16,167,0,0,2,1,0,60.41,73.54,13,3
5396,255,A-48,5360,564,1090,24,5,6375,52,41,138,0,0,2,1,0,89.83,70.32,8,3
8728,258,A-37,8953,3207,3336,2799,3,6312,15,16,175,0,0,2,1,0,78.22,66.18,27,3
9980,274,A-14,428,3138,4939,3899,3,5613,5,44,152,0,0,2,1,0,92.32,82.57,35,2
209,280,A-18,7102,1722,698,3504,2,69,6,59,123,0,0,2,1,0,83.99,80.7,24,3
4799,281,A-10,2951,4778,1134,4701,2,3531,3,106,192,0,0,2,1,0,62.59,68.69,14,3
4075,298,A-19,8979,5826,3450,1476,4,1008,59,75,215,0,0,2,1,0,69.42,67.89,37,3
5757,340,A-44,3225,3362,701,5522,2,5161,48,105,257,0,0,2,1,0,71.16,83.48,21,2
1363,393,A-5,5310,5924,3970,296,3,4746,25,114,194,0,0,2,1,0,62.69,94.92,27,3
785,414,A-18,141,2436,4011,5686,2,256,4,40,113,0,0,2,1,0,91.08,63.29,36,1
8719,457,A-44,6515,2111,5896,5446,3,147,2,57,240,0,0,2,1,0,89.13,75.91,19,3
2401,463,A-26,7712,292,3723,2682,3,527,32,79,145,0,0,2,1,0,73.88,92.98,2,3
8992,471,A-35,5823,2766,2200,362,3,6734,12,39,180,0,0,2,1,0,82.09,92.09,14,3
6596,476,A-10,5411,2842,1431,1052,2,4824,53,35,167,0,0,2,1,0,79.81,60.86,39,3
7989,476,A-23,6196,1748,5133,1095,2,3021,52,109,282,0,0,2,1,0,69.4,84.34,25,2
242,528,A-38,45,2840,1153,3502,5,5353,15,48,123,0,0,2,1,0,65.97,69.37,50,2
7936,545,A-35,399,3176,4920,774,5,4860,47,36,98,0,0,2,1,0,74.53,91.05,27,3
8185,553,A-44,6649,1911,287,4893,1,1068,10,37,145,0,0,2,1,0,91.31,64.9,36,3
4466,567,A-25,4469,4986,1546,4586,5,5028,12,43,198,0,0,2,1,0,78.46,93.43,15,3
5098,581,A-32,7398,3360,946,3239,2,2251,30,80,184,0,0,2,1,0,94.08,77.32,43,3
9358,597,A-48,5939,3545,3179,5649,3,6174,8,86,226,0,0,2,1,0,89.96,82.29,29,1
5660,621,A-8,985,3597,4591,27,3,5997,59,113,218,0,0,2,1,0,85.29,89.14,28,3
494,622,A-30,4719,2655,2164,1885,3,4864,49,83,200,0,0,2,1,0,60.47,70.97,35,3
7203,633,A-16,994,3792,2200,3914,1,507,21,107,171,0,0,2,1,0,67.22,89.97,5,2
1825,646,A-8,6686,4544,5750,3438,3,1674,53,68,260,0,0,2,1,0,84.5,77.19,29,3
5721,659,A-29,7685,4288,3584,3313,1,6930,34,112,294,0,0,2,1,0,93.05,61.07,42,3
1230,659,A-40,4575,712,2860,3839,2,5042,59,37,144,0,0,2,1,0,94.16,84.59,15,3
4747,666,A-3,4305,3921,4685,2330,3,5151,59,46,168,0,0,2,1,0,77.59,70.39,9,3
3251,692,A-23,5997,3074,3086,1899,3,3334,52,91,282,0,0,2,1,0,62.73,64.74,42,2
2720,746,A-50,8944,3284,3485,942,2,1832,13,55,161,0,0,2,1,0,76.44,70.85,51,3
5278,775,A-10,918,4038,536,4698,3,6574,38,40,129,0,0,2,1,0,72.58,89.57,43,3
6959,802,A-35,6645,2199,2721,4777,3,4224,17,78,172,0,0,2,1,0,63.03,74.92,26,3
2722,808,A-48,4611,616,3118,177,2,5424,10,80,236,0,0,2,1,0,62.03,72.78,26,3
3184,809,A-2,287,1223,3307,715,2,5878,21,97,296,0,0,2,1,0,90.62,91.63,49,2
3241,809,A-50,6072,811,4583,2898,2,590,38,20,196,0,0,2,1,0,93.44,78.58,34,2
6451,815,A-25,5499,1458,3646,3733,4,4347,15,56,155,0,0,2,1,0,67.43,77.38,47,3
4967,819,A-6,7364,1658,2378,5571,2,6035,22,29,189,0,0,2,1,0,85.3,80.78,14,2
962,828,A-6,3310,3973,4691,998,2,3760,19,98,295,0,0,2,1,0,82.43,91.03,31,3
6888,845,A-23,2891,4069,5787,3807,3,5540,32,69,141,0,0,2,1,0,93.22,88.24,12,3
2845,854,A-25,4936,3268,2659,2640,3,822,21,22,141,0,0,2,1,0,88.25,94.2,48,1
4865,857,A-23,5816,5901,1294,4624,2,6833,20,104,200,0,0,2,1,0,94.96,75.72,11,1
1560,858,A-20,8510,1295,3505,1881,3,202,55,112,232,0,0,2,1,0,93.96,92.47,22,2
7046,862,A-36,8609,5569,4821,5180,2,943,5,109,278,0,0,2,1,0,90.58,69.75,15,3
849,865,A-24,5376,4222,4685,4663,3,6598,53,20,109,0,0,2,1,0,92.17,70.09,46,2
1928,877,A-35,3339,3650,771,5000,3,410,38,13,110,0,0,2,1,0,82.04,72.41,35,3
2073,884,A-4,7997,455,4357,3549,4,3209,34,60,180,0,0,2,1,0,89.94,78.34,43,2
1842,906,A-15,6387,1323,4107,3474,2,2705,12,12,130,0,0,2,1,0,73.2,90.78,27,2
1877,911,A-29,3746,2215,5236,747,2,4381,27,19,120,0,0,2,1,0,66.65,77.11,19,3
1529,926,A-34,6177,3452,2037,5627,5,6685,55,35,187,0,0,2,1,0,89.93,83.48,6,2
2917,937,A-15,2171,1964,2453,3860,2,4474,14,14,128,0,0,2,1,0,74.46,88.15,17,3
8060,951,A-44,4798,3717,4454,5568,1,2700,45,69,207,0,0,2,1,0,73.46,83.86,47,3
5333,952,A-36,8106,3090,2013,4776,3,1269,49,99,179,0,0,2,1,0,66.57,90.35,9,3
6982,956,A-50,8365,3931,5640,519,3,6433,32,38,223,0,0,2,1,0,75.14,71.3,12,3
5580,958,A-32,7008,1749,5892,2596,3,1917,42,103,271,0,0,2,1,0,78.47,90.44,32,3
4371,960,A-41,8142,4008,2804,1911,3,5353,44,98,286,0,0,2,1,0,80.32,74.25,51,3
946,968,A-4,6407,3335,774,1028,3,4996,55,80,206,0,0,2,1,0,78.68,88.48,49,3
9480,968,A-37,8990,187,888,3130,2,4515,58,97,198,0,0,2,1,0,93.23,71.75,37,3
9526,970,A-8,6823,5655,2660,4832,3,1689,12,19,178,0,0,2,1,0,84.83,75.46,50,1
9142,973,A-24,7152,3226,1783,5566,2,3207,20,39,99,0,0,2,1,0,76.75,73.79,25,2
7885,982,A-15,3201,5461,5750,2235,3,1372,28,15,80,0,0,2,1,0,84.78,61.51,32,3
5623,995,A-12,4961,5907,651,5943,2,6425,53,10,83,0,0,2,1,0,73.12,91.13,47,3
5151,1002,A-46,2992,950,5987,4850,3,2262,5,104,245,0,0,2,1,0,88.36,67.61,48,3
5395,1008,A-5,2107,1120,5634,4306,1,1431,17,85,176,0,0,2,1,0,76.02,81.79,36,2
4631,1037,A-19,6057,4139,3137,5172,3,72,18,45,179,0,0,2,1,0,91.3,67.54,44,1
7847,1038,A-23,3084,5279,2858,3484,2,2148,50,70,147,0,0,2,1,0,84.78,90.64,22,3
2074,1049,A-10,1595,644,2740,1489,3,6682,23,25,204,0,0,2,1,0,61.07,89.94,36,3
6419,1091,A-32,6106,3735,5982,3706,2,6934,7,19,144,0,0,2,1,0,67.22,91.23,9,2
7673,1125,A-12,6847,375,5292,1503,1,92,24,61,206,0,0,2,1,0,68.7,69.86,44,2
5569,1140,A-25,5720,4201,4130,4491,3,6060,5,116,240,0,0,2,1,0,76.18,69.08,46,2
1830,1161,A-35,7061,5808,4561,2343,4,6122,19,61,129,0,0,2,1,0,62.21,92.21,18,2
4264,1162,A-26,2944,2787,3446,4882,2,5024,7,108,302,0,0,2,1,0,64.57,70.2,26,3
8877,1163,A-16,5927,4683,4116,1505,4,6873,54,45,239,0,0,2,1,0,61.96,75.45,29,2
2585,1177,A-38,1126,3827,2221,1580,4,198,49,49,234,0,0,2,1,0,86.18,63.31,15,3
1214,1186,A-16,7748,5253,2663,3092,2,5071,3,84,185,0,0,2,1,0,65.86,86.67,44,3
4485,1189,A-25,5200,4271,580,5721,3,822,50,101,282,0,0,2,1,0,93.49,62.49,43,3
895,1191,A-50,7633,587,2587,731,3,6914,23,21,212,0,0,2,1,0,67.65,64.49,39,2
1087,1209,A-10,6384,4035,366,4969,1,4357,19,109,270,0,0,2,1,0,77.77,63.92,17,3
67,1217,A-38,877,4451,5706,2464,4,4368,18,81,261,0,0,2,1,0,62.83,78.34,42,1
5965,1217,A-12,2412,48,1739,5953,3,3756,29,20,108,0,0,2,1,0,75.69,77.25,23,3
6152,1219,A-40,8439,1996,5404,2821,3,4828,42,65,241,0,0,2,1,0,94.37,75.68,24,2
3569,1231,A-16,4382,401,502,2782,3,6505,3,54,115,0,0,2,1,0,87.77,83.06,32,2
8477,1239,A-7,5904,5032,2191,17,3,1085,24,35,175,0,0,2,1,0,94.29,73.83,31,3
7135,1248,A-50,1455,1091,3847,800,3,4505,40,53,157,0,0,2,1,0,68.76,71.18,20,3
6616,1249,A-19,5578,5569,4511,5228,4,4202,40,66,149,0,0,2,1,0,86.75,74.68,21,2
8516,1251,A-11,427,4100,3233,2438,3,648,10,70,165,0,0,2,1,0,75.87,70.23,11,3
9662,1258,A-32,3492,5386,5126,1093,1,511,1,9,120,0,0,2,1,0,73.24,88.07,19,3
1620,1268,A-44,4675,5958,2746,5788,2,5901,12,91,224,0,0,2,1,0,91.85,91.85,14,3
3788,1278,A-49,1258,5787,5620,1222,4,5911,34,70,231,0,0,2,1,0,71.51,70.49,24,2
7723,1289,A-11,1663,4927,4837,4633,3,957,59,57,165,0,0,2,1,0,71.76,87.24,18,2
3390,1291,A-13,2118,4726,5010,3834,1,1942,15,66,135,0,0,2,1,0,87.26,65.44,41,3
9677,1331,A-36,7496,2174,4102,2306,2,2537,5,6,67,0,0,2,1,0,94.71,94.47,10,3
3204,1335,A-46,7217,1797,3831,4935,3,3216,15,61,197,0,0,2,1,0,74.2,88.24,4,2
5971,1342,A-13,4931,1582,956,220,3,3279,41,69,233,0,0,2,1,0,62.73,89.28,51,3
7261,1344,A-37,2496,3112,1462,3818,1,2524,57,7,161,0,0,2,1,0,85.46,83.51,51,1
3510,1364,A-40,7541,2361,2303,2773,1,1076,10,82,243,0,0,2,1,0,91.5,71.07,51,3
1064,1387,A-15,2712,5525,1137,4247,3,3341,53,84,173,0,0,2,1,0,81.0,74.76,30,3
2635,1391,A-40,2101,1968,4518,3288,2,3005,42,60,206,0,0,2,1,0,85.15,65.4,28,3
9651,1391,A-46,2684,1905,3133,4699,3,2008,46,59,166,0,0,2,1,0,93.28,67.06,21,3
3633,1396,A-11,5569,31,1150,1739,3,3381,49,50,196,0,0,2,1,0,63.19,75.88,7,2
9669,1405,A-10,1561,3446,1130,3858,2,6040,13,80,255,0,0,2,1,0,85.3,65.19,10,3
6149,1413,A-41,3812,1246,5474,1090,4,4252,52,57,203,0,0,2,1,0,92.38,87.88,3,3
2977,1414,A-11,7678,296,16,1897,2,6314,30,51,138,0,0,2,1,0,77.49,82.28,41,2
1957,1423,A-37,806,3391,3710,1925,4,2832,23,16,93,0,0,2,1,0,61.81,69.69,39,2
797,1455,A-16,1631,5839,585,4848,2,4734,27,69,236,0,0,2,1,0,66.03,75.91,47,3
8865,1459,A-46,3773,990,50,1418,3,872,21,66,235,0,0,2,1,0,67.35,62.0,35,3
8193,13,A-21,8364,884,4278,1742,3,491,33,107,211,0,0,2,0,0,78.92,70.03,48,3
5581,22,A-27,3898,2743,1013,1136,3,6605,23,118,316,0,0,2,0,0,90.21,91.98,41,2
881,41,A-9,4682,3180,4938,656,3,2363,3,48,108,0,0,2,0,0,61.5,82.12,18,3
9956,72,A-28,2031,1274,1557,5103,2,2811,8,100,277,0,0,2,0,0,79.76,82.45,4,3
1871,125,A-40,8018,552,3287,5959,2,3414,59,107,216,0,0,2,0,0,92.83,86.95,9,2
7860,130,A-21,3402,3867,5747,4295,2,298,52,24,135,0,0,2,0,0,92.66,71.41,36,2
5078,131,A-9,6688,2996,3842,5741,2,2177,40,103,210,0,0,2,0,0,93.08,62.32,2,3
5568,162,A-17,3194,2569,975,1303,1,1608,28,34,213,0,0,2,0,0,82.54,89.87,26,2
4423,166,A-38,5795,1034,3250,2361,2,3978,59,8,90,0,0,2,0,0,74.64,83.12,13,3
5161,169,A-17,3409,5574,3690,5584,5,216,48,89,274,0,0,2,0,0,88.56,60.72,49,3
7718,175,A-50,4015,4199,5850,4493,3,3403,9,19,200,0,0,2,0,0,89.39,77.17,13,3
841,177,A-7,8934,1781,5503,1372,3,4180,47,72,234,0,0,2,0,0,79.96,81.59,32,2
8216,177,A-47,271,4051,1559,3596,3,2284,39,63,179,0,0,2,0,0,92.65,69.5,36,3
3651,232,A-37,4047,718,2085,4758,1,1642,46,82,173,0,0,2,0,0,81.83,92.16,24,2
5430,252,A-43,924,939,3613,699,3,3543,51,103,225,0,0,2,0,0,70.31,76.72,11,3
48,260,A-15,8835,4498,2007,3524,3,5929,37,35,124,0,0,2,0,0,82.94,62.31,41,3
4073,273,A-37,7909,3452,1894,4040,3,2234,53,6,151,0,0,2,0,0,83.21,63.54,40,2
5126,284,A-36,3480,1428,1255,5717,4,3431,19,14,145,0,0,2,0,0,71.01,79.49,32,2
5906,288,A-45,8874,3628,2951,3894,1,1978,43,14,94,0,0,2,0,0,64.96,64.89,23,3
5760,301,A-31,1692,2783,2010,1428,3,2014,32,22,92,0,0,2,0,0,83.28,66.63,27,3
7969,346,A-46,8918,855,1669,1954,2,4744,42,23,192,0,0,2,0,0,89.52,67.6,50,3
3472,355,A-44,8629,3238,5429,3033,2,1712,16,13,102,0,0,2,0,0,83.26,91.36,5,3
8125,363,A-9,3946,5969,4194,4465,2,4518,4,85,148,0,0,2,0,0,85.52,85.01,18,3
8080,369,A-37,5352,856,36,2068,2,1850,17,112,219,0,0,2,0,0,68.51,71.0,30,3
92,373,A-23,5696,372,2566,3289,3,1070,54,77,261,0,0,2,0,0,92.57,62.44,12,3
3789,386,A-38,4475,2730,4256,4207,3,454,6,28,197,0,0,2,0,0,76.41,73.76,27,3
6463,391,A-15,3399,3368,2768,1069,2,5186,19,38,99,0,0,2,0,0,79.93,71.76,51,3
1090,392,A-6,5295,5330,1230,1531,4,6575,32,33,120,0,0,2,0,0,76.38,92.82,38,1
2682,405,A-31,5901,5021,1218,4761,3,2023,53,100,201,0,0,2,0,0,83.31,70.6,18,3
7976,427,A-25,3331,2747,1039,1988,1,3332,28,23,86,0,0,2,0,0,85.72,83.08,27,2
8359,450,A-26,5414,4032,839,920,3,1792,56,73,140,0,0,2,0,0,70.21,87.35,39,3
8716,454,A-11,2376,4334,4160,5072,4,969,56,30,172,0,0,2,0,0,80.39,72.91,22,3
6591,464,A-37,1039,2632,3624,4549,3,2901,46,97,287,0,0,2,0,0,69.64,92.22,51,2
4047,465,A-21,7575,1288,5824,5844,2,2959,38,96,283,0,0,2,0,0,85.58,68.57,37,3
281,471,A-21,1518,64,2604,3328,3,4952,25,34,165,0,0,2,0,0,64.92,68.48,18,3
1387,473,A-26,7590,3872,5057,975,3,3484,16,46,154,0,0,2,0,0,60.96,88.74,47,3
2055,474,A-2,2293,3552,5910,1898,3,5390,51,8,77,0,0,2,0,0,68.97,73.0,26,2
7460,477,A-46,5182,64,999,3745,3,3196,20,39,139,0,0,2,0,0,76.5,89.79,2,2
7980,483,A-11,3913,2056,5342,3951,3,3883,36,66,196,0,0,2,0,0,61.47,78.34,24,3
4327,510,A-44,497,3155,870,1259,2,6380,17,99,214,0,0,2,0,0,76.75,69.83,21,2
2400,523,A-45,415,4116,2686,1797,4,6442,46,100,176,0,0,2,0,0,68.35,60.55,5,3
9427,529,A-48,7681,2095,5931,3912,5,1386,21,9,95,0,0,2,0,0,89.33,82.88,47,2
3643,540,A-27,5057,4561,5019,5974,3,512,44,5,179,0,0,2,0,0,86.52,73.53,9,1
191,564,A-15,4070,1977,5452,4760,3,1513,48,16,89,0,0,2,0,0,94.99,72.02,1,2
6925,569,A-12,7394,5385,1396,3512,3,1770,29,102,289,0,0,2,0,0,78.7,92.05,45,3
3563,572,A-34,3125,2000,1878,2625,3,1918,25,31,217,0,0,2,0,0,78.81,65.84,8,3
9652,598,A-46,5867,4506,5339,3094,3,3760,36,40,176,0,0,2,0,0,70.51,66.08,46,2
3137,600,A-13,266,2330,4220,4054,2,2162,59,78,225,0,0,2,0,0,80.32,81.34,38,2
5815,614,A-50,1239,5564,3115,2693,2,2349,25,60,134,0,0,2,0,0,81.48,74.22,48,3
6714,624,A-29,5731,5774,5624,2321,3,4789,11,95,263,0,0,2,0,0,84.36,65.47,20,2
7823,628,A-45,3505,3910,2966,3019,2,6639,43,78,213,0,0,2,0,0,77.0,67.47,39,2
3008,637,A-18,2995,925,2510,3779,5,5476,38,68,224,0,0,2,0,0,63.81,71.23,1,3
627,638,A-6,3410,600,4110,1239,3,3635,15,72,260,0,0,2,0,0,82.05,88.33,51,3
8578,652,A-41,7301,2951,2957,5708,2,1712,15,13,175,0,0,2,0,0,94.07,80.0,1,3
7946,659,A-9,1610,5391,192,3573,3,3985,28,58,202,0,0,2,0,0,70.1,92.53,39,2
5788,659,A-31,2970,4108,3360,5898,4,2156,54,103,227,0,0,2,0,0,85.47,87.98,37,3
9352,665,A-18,6812,1745,4455,1076,5,1668,1,16,211,0,0,2,0,0,88.18,68.69,39,2
5560,672,A-49,5872,3964,3184,1244,2,6400,12,116,241,0,0,2,0,0,85.68,65.42,21,3
8525,683,A-17,3899,2972,1622,510,2,92,19,6,118,0,0,2,0,0,94.5,68.81,11,3
9586,685,A-13,3810,2025,807,5904,3,5941,9,47,204,0,0,2,0,0,65.27,86.22,32,1
3978,687,A-42,7971,443,5388,5758,2,86,2,12,207,0,0,2,0,0,70.83,74.91,40,3
8209,693,A-31,4252,5415,4586,3652,1,3546,20,19,195,0,0,2,0,0,66.19,77.67,51,3
3444,701,A-23,2377,5847,4589,1865,3,3592,30,94,278,0,0,2,0,0,63.96,71.82,43,1
9946,706,A-35,3200,1415,4961,4742,1,6075,24,23,93,0,0,2,0,0,88.33,88.74,37,2
8964,727,A-48,1364,1275,1441,5901,2,6684,40,5,168,0,0,2,0,0,89.18,82.31,32,3
758,734,A-14,3589,4816,5736,1167,3,3462,15,25,127,0,0,2,0,0,60.47,76.73,12,3
6414,735,A-13,7169,4181,3856,2348,3,5449,16,13,206,0,0,2,0,0,85.92,87.19,33,3
6550,740,A-39,1627,668,5044,3097,5,2784,26,14,172,0,0,2,0,0,65.52,70.99,12,3
4939,742,A-1,2407,3123,5266,3940,2,5120,50,73,216,0,0,2,0,0,74.87,68.13,37,3
8994,761,A-2,6207,4921,3015,3857,3,6234,20,76,259,0,0,2,0,0,71.29,68.38,18,2
2955,762,A-13,4623,938,2880,4630,2,3085,50,86,256,0,0,2,0,0,87.87,89.24,9,2
2469,768,A-34,1255,2527,5971,2166,2,1136,36,45,107,0,0,2,0,0,74.67,70.59,28,3
8769,768,A-6,705,3712,1430,3779,2,1853,43,76,258,0,0,2,0,0,90.23,84.68,33,3
4022,768,A-6,1600,2184,3542,5402,3,3805,25,109,194,0,0,2,0,0,78.45,60.05,8,3
8962,784,A-5,3792,2251,1649,5374,3,3716,5,55,150,0,0,2,0,0,83.79,62.94,33,3
4913,795,A-50,78,2396,1500,3761,3,3103,47,113,252,0,0,2,0,0,92.1,91.15,44,2
6731,797,A-17,5679,477,250,2151,3,6211,18,18,182,0,0,2,0,0,79.43,67.24,46,2
9829,805,A-16,5971,4378,185,4775,3,4370,50,62,234,0,0,2,0,0,89.08,91.95,51,3
9524,815,A-10,6460,5989,5438,472,2,3729,5,112,226,0,0,2,0,0,69.62,80.11,12,2
7430,835,A-15,1328,4768,5670,4358,2,6726,16,26,125,0,0,2,0,0,80.45,63.07,49,3
7940,836,A-19,3621,4637,1666,209,4,521,32,16,145,0,0,2,0,0,85.04,94.84,28,3
7449,842,A-25,491,3882,865,161,3,4900,35,34,170,0,0,2,0,0,77.98,73.17,45,3
